true_label,predicted_label,distance
0,0,0.025294635444879532
0,0,0.03893124312162399
0,0,0.034423828125
1,5,0.09317012131214142
0,3,0.054151978343725204
0,0,0.026476316154003143
2,1,0.015694938600063324
3,0,0.00976104661822319
0,0,0.03285199776291847
0,3,0.036669887602329254
3,0,0.03980587422847748
0,0,0.04331183061003685
0,0,0.019856980070471764
0,0,0.02741110511124134
0,0,0.02984163537621498
0,0,0.03463797643780708
2,6,0.02459527552127838
0,0,0.05014869198203087
0,3,0.05097959190607071
4,4,0.04633167386054993
0,0,0.04250212386250496
2,5,0.03616228699684143
2,2,0.029650021344423294
2,1,0.015184388495981693
0,0,0.044739559292793274
0,0,0.02170964889228344
2,1,0.025747578591108322
0,3,0.061879657208919525
0,0,0.017824355512857437
3,5,0.01491082739084959
0,0,0.03741569444537163
0,0,0.03601529449224472
2,5,0.046356674283742905
0,0,0.028441859409213066
0,0,0.024424893781542778
0,0,0.03312966600060463
0,0,0.03498352691531181
3,5,0.02909604273736477
0,0,0.038052961230278015
2,6,0.027895670384168625
0,0,0.03444752097129822
3,5,0.011853397823870182
0,0,0.0667865201830864
0,0,0.02630324847996235
0,0,0.040239252150058746
0,0,0.040638506412506104
2,5,0.029648765921592712
3,5,0.10694623738527298
5,5,0.0
0,6,0.03697723150253296
0,0,0.022966418415308
0,0,0.029813658446073532
0,0,0.02355118840932846
0,0,0.033005744218826294
0,0,0.029685307294130325
0,0,0.045177314430475235
0,0,0.03607286140322685
0,0,0.047081176191568375
0,0,0.03972821310162544
1,6,0.02347974106669426
0,0,0.034256331622600555
0,3,0.02441299520432949
0,0,0.03426263853907585
3,0,0.020938172936439514
0,0,0.03231441229581833
0,0,0.016721850261092186
1,3,0.04571089148521423
1,0,0.05081095173954964
1,2,0.03951544314622879
0,0,0.04352213069796562
1,0,0.0346832238137722
0,0,0.010809944942593575
0,0,0.0589730367064476
0,0,0.03136957809329033
6,6,0.0001220703125
0,0,0.02601730450987816
0,1,0.026359133422374725
2,6,0.03836505115032196
4,1,0.023876996710896492
0,0,0.026973534375429153
0,1,0.07113426923751831
0,0,0.042037319391965866
0,0,0.03230495750904083
4,6,0.03384849429130554
2,3,0.05623587220907211
3,0,0.040713515132665634
3,5,0.012549219653010368
2,5,0.021920034661889076
0,0,0.04790859296917915
0,5,0.04852398484945297
0,0,0.03453047573566437
0,0,0.05985909327864647
0,0,0.03318819776177406
0,0,0.03312112018465996
0,0,0.05495842173695564
1,1,0.035370174795389175
2,0,0.038907505571842194
0,0,0.03918590024113655
3,5,0.009514047764241695
0,0,0.03584182634949684
0,1,0.06139275059103966
2,2,0.02258317358791828
0,0,0.03350646793842316
0,0,0.041969116777181625
0,2,0.03929782658815384
0,0,0.02560146525502205
0,0,0.029565343633294106
0,0,0.028443822637200356
2,3,0.06127175688743591
0,0,0.04039227217435837
0,0,0.025379324331879616
0,0,0.03235577046871185
0,0,0.03333514183759689
0,0,0.029077598825097084
0,0,0.03126513585448265
0,0,0.03335435688495636
1,5,0.02097940817475319
0,0,0.02980528585612774
0,0,0.05610661581158638
0,0,0.03627419471740723
0,0,0.04209302365779877
2,0,0.0339694507420063
3,3,0.04553942754864693
0,0,0.018221013247966766
0,0,0.04835841432213783
0,0,0.03560406342148781
0,0,0.0205205250531435
1,6,0.0112721873447299
0,0,0.026223817840218544
0,0,0.03221800550818443
0,0,0.03365456685423851
0,0,0.0293095875531435
0,0,0.03964739665389061
0,0,0.029767140746116638
2,1,0.03673829883337021
0,0,0.027794260531663895
1,0,0.03184479847550392
0,3,0.06189494580030441
0,3,0.056706752628088
4,2,0.04150013625621796
0,0,0.02961532399058342
0,0,0.04444164037704468
2,6,0.029310859739780426
0,0,0.060397300869226456
0,0,0.06136544048786163
0,0,0.03929251804947853
0,0,0.04196707531809807
0,4,0.0298122838139534
0,0,0.02381356805562973
3,6,0.03445887193083763
0,2,0.02755357138812542
0,0,0.030175326392054558
0,0,0.032065246254205704
3,1,0.0410010889172554
0,0,0.03617505729198456
0,0,0.03567879647016525
0,0,0.037690382450819016
1,4,0.024998348206281662
1,6,0.031076185405254364
5,5,0.12294129282236099
3,5,0.03577534854412079
0,3,0.05770266428589821
0,0,0.030703777447342873
2,0,0.05633072182536125
6,5,0.060664769262075424
5,5,0.09076545387506485
0,0,0.03332877159118652
0,0,0.036104656755924225
5,3,0.028106937184929848
0,0,0.028839224949479103
1,6,0.01813473552465439
0,0,0.02027304470539093
0,0,0.03991381824016571
1,4,0.039892908185720444
2,5,0.03134427219629288
0,0,0.03521649166941643
0,0,0.025793835520744324
0,0,0.03299107030034065
4,5,0.016246361657977104
0,0,0.03497479483485222
0,0,0.026884444057941437
0,0,0.02823811210691929
1,5,0.038972944021224976
0,0,0.0386628694832325
0,0,0.03431912884116173
0,0,0.05986606329679489
0,3,0.05902153253555298
0,0,0.03161079064011574
0,0,0.020984912291169167
1,2,0.018867269158363342
0,0,0.03556721284985542
1,1,0.020471813157200813
0,0,0.028219372034072876
4,4,0.038632795214653015
0,0,0.023947570472955704
0,0,0.04530905559659004
0,0,0.03628569468855858
