true_label,predicted_label,distance
0,0,3.0375592708587646
0,0,3.2782254219055176
0,0,3.12825870513916
1,1,2.9484221935272217
0,2,3.784226417541504
0,0,2.5511648654937744
2,2,2.4904866218566895
3,3,2.164780855178833
0,0,2.952134370803833
0,0,3.2553582191467285
3,3,3.0493385791778564
0,0,3.198840856552124
0,0,2.7035176753997803
0,0,3.4118075370788574
0,0,2.792748212814331
0,0,2.7084782123565674
2,2,3.1595656871795654
0,0,2.9322216510772705
0,0,3.824845790863037
4,4,1.9643974304199219
0,0,2.956681728363037
2,2,3.446690320968628
2,2,3.4358839988708496
2,2,2.6529788970947266
0,0,3.0806970596313477
0,0,2.494265556335449
2,2,2.981536626815796
0,0,2.8767354488372803
0,0,3.1934282779693604
3,3,3.113801956176758
0,0,3.140010118484497
0,0,2.5957834720611572
2,2,2.6902318000793457
0,3,3.386723518371582
0,2,3.767613410949707
0,0,3.147304058074951
0,0,4.105411052703857
3,3,2.7482728958129883
0,0,2.8132615089416504
2,3,2.7824714183807373
0,0,2.6376569271087646
3,3,2.3247463703155518
0,0,4.0327372550964355
0,0,3.321331024169922
0,0,2.8327367305755615
0,0,3.002763271331787
2,2,3.0343778133392334
3,3,2.7324423789978027
5,5,0.0
0,2,3.0820605754852295
0,0,3.05873703956604
0,2,3.673802137374878
0,0,3.2152485847473145
0,0,2.5899150371551514
0,3,3.0503547191619873
0,0,3.2669315338134766
0,0,2.8396964073181152
0,0,3.109849452972412
0,0,2.8655152320861816
1,1,2.831909656524658
0,0,2.9053900241851807
0,3,3.646580457687378
0,0,3.311628580093384
3,3,2.9093093872070312
0,0,3.1864395141601562
0,0,3.123997211456299
1,3,2.7108445167541504
1,1,3.0911173820495605
1,1,3.218108654022217
0,0,2.500763416290283
1,1,3.431983470916748
0,0,3.3057785034179688
0,0,3.418135404586792
0,0,3.210707426071167
6,6,0.0
0,0,3.2525758743286133
0,0,3.203659772872925
2,2,3.2629613876342773
4,4,2.2824723720550537
0,3,3.2278151512145996
0,0,2.7166013717651367
0,0,3.6080081462860107
0,0,3.3978540897369385
4,4,2.1218454837799072
2,2,2.8436155319213867
3,3,3.1982529163360596
3,3,2.798957347869873
2,2,3.066803216934204
0,0,3.1079812049865723
0,0,3.287978410720825
0,0,3.3604893684387207
0,2,3.150883674621582
0,0,2.6859261989593506
0,0,2.5746657848358154
0,0,2.7716386318206787
1,1,2.8293163776397705
2,2,2.539307117462158
0,0,3.106956958770752
3,3,2.849522113800049
0,0,2.5732643604278564
0,3,2.435953378677368
2,2,3.254800796508789
0,0,3.1359195709228516
0,0,2.8774025440216064
0,2,3.089568853378296
0,0,2.6856377124786377
0,0,3.367159128189087
0,0,2.9010536670684814
2,2,3.913210868835449
0,0,3.0683610439300537
0,0,3.586164951324463
0,2,4.438694477081299
0,2,3.2514002323150635
0,0,3.18979549407959
0,0,3.3264272212982178
0,0,2.8194525241851807
1,1,4.523705005645752
0,0,3.519367218017578
0,3,3.766129493713379
0,0,3.0428647994995117
0,2,2.587451696395874
2,2,2.8277435302734375
3,3,3.405168056488037
0,3,3.1138107776641846
0,0,3.2972328662872314
0,0,2.8395543098449707
0,0,2.682453155517578
1,1,2.779538631439209
0,2,3.0146045684814453
0,0,3.7341015338897705
0,0,3.344890832901001
0,2,3.331711769104004
0,0,2.9578452110290527
0,0,3.557563066482544
2,2,2.7135093212127686
0,0,2.5151901245117188
1,0,2.934291362762451
0,0,2.72133207321167
0,3,3.3125851154327393
4,2,3.2444658279418945
0,0,3.0545318126678467
0,0,3.527855634689331
2,3,2.71457576751709
0,0,2.9656131267547607
0,2,2.9338126182556152
