true_label,predicted_label,distance
0,0,0.10618685930967331
0,0,0.12069513648748398
0,0,0.09671004861593246
1,1,0.07450270652770996
0,2,0.05234980583190918
0,0,0.11664736270904541
2,3,0.03167906776070595
3,6,0.06955630332231522
0,0,0.08568449318408966
0,2,0.07092379778623581
3,3,0.04857692867517471
0,0,0.02850857935845852
0,0,0.028899485245347023
0,0,0.13209135830402374
0,1,0.07606224715709686
0,0,0.14812970161437988
2,5,0.0221711415797472
0,0,0.0669906958937645
0,1,0.10266338288784027
4,4,0.04756170138716698
0,0,0.046527206897735596
2,3,0.036897554993629456
2,5,0.0440763421356678
2,1,0.03353358432650566
0,0,0.10075719654560089
0,0,0.07497125118970871
2,5,0.03945232555270195
0,0,0.033029891550540924
0,0,0.11817175149917603
3,5,0.047848448157310486
0,2,0.053700949996709824
0,0,0.15099826455116272
2,4,0.0627199113368988
0,0,0.12848085165023804
0,0,0.10649430006742477
0,0,0.10438889265060425
0,0,0.04047325998544693
3,6,0.028626464307308197
0,0,0.15104690194129944
2,3,0.03821990266442299
0,0,0.08901730179786682
3,3,0.04705236479640007
0,1,0.06536543369293213
0,0,0.10933957248926163
0,1,0.10591265559196472
0,0,0.11001982539892197
2,3,0.03311774507164955
3,3,0.049157217144966125
5,5,0.0
0,4,0.039624180644750595
0,0,0.06823020428419113
0,0,0.030347179621458054
0,0,0.14377529919147491
0,0,0.1580994874238968
0,0,0.12825390696525574
0,1,0.09278403967618942
0,0,0.15610678493976593
0,0,0.09045006334781647
0,0,0.1105349212884903
1,5,0.03845660388469696
0,0,0.06983296573162079
0,5,0.0431811548769474
0,0,0.06264764815568924
3,6,0.047331493347883224
0,0,0.08219602704048157
0,1,0.060262441635131836
1,1,0.02802889607846737
1,3,0.08735936880111694
1,1,0.10714985430240631
0,0,0.10059601068496704
1,0,0.08322044461965561
0,1,0.1252518743276596
0,0,0.08731313049793243
0,0,0.10670090466737747
6,6,0.0001726334885461256
0,0,0.07608124613761902
0,4,0.040086112916469574
2,2,0.046775076538324356
4,1,0.02272934839129448
0,0,0.09076155722141266
0,0,0.09168488532304764
0,0,0.04206593334674835
0,0,0.1049763560295105
4,5,0.06002136692404747
2,1,0.033657774329185486
3,2,0.0650530532002449
3,6,0.029808660969138145
2,3,0.0205194354057312
0,0,0.04084816202521324
0,6,0.029892025515437126
0,0,0.09129112958908081
0,0,0.05475666746497154
0,0,0.1257418990135193
0,0,0.11306162923574448
0,0,0.11419134587049484
1,1,0.08249298483133316
2,0,0.11202969402074814
0,0,0.1102684885263443
3,6,0.044933151453733444
0,0,0.17021293938159943
0,4,0.02818264812231064
2,0,0.07487040758132935
0,0,0.056214671581983566
0,0,0.0519271083176136
0,2,0.030302464962005615
0,0,0.13969750702381134
0,0,0.1165897399187088
0,1,0.11762815713882446
2,1,0.0681176409125328
0,0,0.13007724285125732
0,0,0.08341163396835327
0,0,0.0679459199309349
0,0,0.10750202089548111
0,0,0.13651445508003235
0,0,0.10559526830911636
0,0,0.10366637259721756
1,5,0.07724417746067047
0,2,0.025553839281201363
0,0,0.06922807544469833
0,0,0.10489867627620697
0,0,0.06991507112979889
2,0,0.06822780519723892
3,1,0.10915734618902206
0,3,0.02986559458076954
0,0,0.07607008516788483
0,0,0.08045998960733414
0,1,0.02806396223604679
1,5,0.037905141711235046
0,1,0.04831024259328842
0,0,0.08919256180524826
0,0,0.12535664439201355
0,0,0.07657886296510696
0,1,0.03724284842610359
0,0,0.09702140092849731
2,6,0.0396132729947567
0,0,0.13772311806678772
1,1,0.09747595340013504
0,1,0.08514402061700821
0,1,0.12104956805706024
4,6,0.04767998307943344
0,0,0.13992559909820557
0,0,0.056892361491918564
2,5,0.033002808690071106
0,0,0.07425247132778168
0,0,0.05213445797562599
0,0,0.10787411034107208
0,0,0.12547071278095245
0,1,0.07937894016504288
0,1,0.10781096667051315
3,6,0.03125905990600586
0,3,0.035591401159763336
0,1,0.06515125185251236
0,0,0.16040559113025665
3,3,0.03889084234833717
0,0,0.16051405668258667
0,0,0.08383573591709137
0,0,0.07045794278383255
1,5,0.026949631050229073
1,5,0.0605015754699707
5,5,0.224996879696846
3,6,0.04217030107975006
0,0,0.05529394373297691
